round,strategy,c_loss,c_accuracy,d_accuracy
66,FedProx,,0.62,0.6296
67,FedProx,,0.634,0.6404
68,FedProx,,0.636,0.6316
69,FedProx,,0.634,0.6304000000000001
70,FedProx,,0.636,0.6256
71,FedProx,,0.638,0.6388
72,FedProx,,0.644,0.6344000000000001
73,FedProx,,0.64,0.6292
74,FedProx,,0.652,0.6380000000000001
75,FedProx,,0.644,0.6356
76,FedProx,,0.644,0.6355999999999999
77,FedProx,,0.648,0.6408
78,FedProx,,0.644,0.6336
79,FedProx,,0.648,0.6284
80,FedProx,,0.64,0.6364
81,FedProx,,0.654,0.6252000000000001
82,FedProx,,0.632,0.6256
83,FedProx,,0.628,0.6252
84,FedProx,,0.648,0.6296
85,FedProx,,0.64,0.6300000000000001
86,FedProx,,0.648,0.6376
87,FedProx,,0.634,0.6355999999999999
88,FedProx,,0.64,0.6332
89,FedProx,,0.652,0.6344000000000001
90,FedProx,,0.638,0.6364
91,FedProx,,0.648,0.6364000000000001
92,FedProx,,0.64,0.6228
93,FedProx,,0.644,0.6372
94,FedProx,,0.644,0.6292
95,FedProx,,0.634,0.6367999999999999
96,FedProx,,0.648,0.6355999999999999
97,FedProx,,0.64,0.6436
98,FedProx,,0.642,0.632
99,FedProx,,0.66,0.6328
100,FedProx,,0.634,0.628
1,FedAdagrad,,0.21,0.18719999999999998
2,FedAdagrad,,0.102,0.1008
3,FedAdagrad,,0.074,0.0704
4,FedAdagrad,,0.174,0.17679999999999998
5,FedAdagrad,,0.192,0.178
6,FedAdagrad,,0.226,0.21680000000000002
7,FedAdagrad,,0.234,0.22359999999999997
8,FedAdagrad,,0.234,0.22480000000000003
9,FedAdagrad,,0.258,0.2516
10,FedAdagrad,,0.256,0.2536
11,FedAdagrad,,0.264,0.27440000000000003
12,FedAdagrad,,0.316,0.29640000000000005
13,FedAdagrad,,0.222,0.248
14,FedAdagrad,,0.354,0.33920000000000006
15,FedAdagrad,,0.246,0.2544
16,FedAdagrad,,0.39,0.3844
17,FedAdagrad,,0.274,0.3
18,FedAdagrad,,0.38,0.3896
19,FedAdagrad,,0.33,0.34840000000000004
20,FedAdagrad,,0.398,0.3888
21,FedAdagrad,,0.37,0.40119999999999995
22,FedAdagrad,,0.426,0.41200000000000003
23,FedAdagrad,,0.438,0.46959999999999996
24,FedAdagrad,,0.436,0.43479999999999996
25,FedAdagrad,,0.454,0.4708
26,FedAdagrad,,0.464,0.4588
27,FedAdagrad,,0.478,0.466
28,FedAdagrad,,0.478,0.466
29,FedAdagrad,,0.498,0.4816
30,FedAdagrad,,0.506,0.49399999999999994
31,FedAdagrad,,0.51,0.5184
32,FedAdagrad,,0.502,0.524
33,FedAdagrad,,0.52,0.5456
34,FedAdagrad,,0.506,0.518
35,FedAdagrad,,0.54,0.5236000000000001
36,FedAdagrad,,0.526,0.522
37,FedAdagrad,,0.532,0.5324
38,FedAdagrad,,0.528,0.5336000000000001
39,FedAdagrad,,0.556,0.5452000000000001
40,FedAdagrad,,0.534,0.5452000000000001
41,FedAdagrad,,0.55,0.5384
42,FedAdagrad,,0.536,0.5288
43,FedAdagrad,,0.554,0.554
44,FedAdagrad,,0.55,0.5472000000000001
45,FedAdagrad,,0.54,0.5439999999999999
46,FedAdagrad,,0.546,0.5396
47,FedAdagrad,,0.548,0.5476
48,FedAdagrad,,0.554,0.5312000000000001
49,FedAdagrad,,0.572,0.5664
50,FedAdagrad,,0.568,0.5479999999999999
51,FedAdagrad,,0.54,0.5588
52,FedAdagrad,,0.574,0.5464
53,FedAdagrad,,0.566,0.548
54,FedAdagrad,,0.564,0.526
55,FedAdagrad,,0.554,0.5591999999999999
56,FedAdagrad,,0.56,0.5564
57,FedAdagrad,,0.56,0.5671999999999999
58,FedAdagrad,,0.57,0.5444
59,FedAdagrad,,0.56,0.5588000000000001
60,FedAdagrad,,0.564,0.5508
61,FedAdagrad,,0.59,0.554
62,FedAdagrad,,0.564,0.5488
63,FedAdagrad,,0.57,0.5508000000000001
64,FedAdagrad,,0.562,0.5544
65,FedAdagrad,,0.578,0.554
66,FedAdagrad,,0.568,0.5608000000000001
67,FedAdagrad,,0.568,0.5511999999999999
68,FedAdagrad,,0.58,0.5456
69,FedAdagrad,,0.568,0.5732
70,FedAdagrad,,0.57,0.5588000000000001
71,FedAdagrad,,0.55,0.5556000000000001
72,FedAdagrad,,0.586,0.5572
73,FedAdagrad,,0.56,0.558
74,FedAdagrad,,0.57,0.5591999999999999
75,FedAdagrad,,0.58,0.5608000000000001
76,FedAdagrad,,0.552,0.5524
77,FedAdagrad,,0.57,0.5680000000000001
78,FedAdagrad,,0.562,0.5648
79,FedAdagrad,,0.576,0.5584
80,FedAdagrad,,0.58,0.5536
81,FedAdagrad,,0.556,0.5728
82,FedAdagrad,,0.568,0.5584
83,FedAdagrad,,0.57,0.5771999999999999
84,FedAdagrad,,0.572,0.5556
85,FedAdagrad,,0.566,0.5603999999999999
86,FedAdagrad,,0.552,0.5464
87,FedAdagrad,,0.576,0.5635999999999999
88,FedAdagrad,,0.54,0.5644
89,FedAdagrad,,0.56,0.5624
90,FedAdagrad,,0.556,0.5628
91,FedAdagrad,,0.562,0.55
92,FedAdagrad,,0.56,0.5524000000000001
93,FedAdagrad,,0.576,0.554
94,FedAdagrad,,0.562,0.5456000000000001
95,FedAdagrad,,0.558,0.562
96,FedAdagrad,,0.552,0.5444
97,FedAdagrad,,0.538,0.5635999999999999
98,FedAdagrad,,0.55,0.548
99,FedAdagrad,,0.554,0.5448000000000001
100,FedAdagrad,,0.558,0.5472000000000001
1,FedAdam,,0.212,0.2524
2,FedAdam,,0.102,0.0948
3,FedAdam,,0.118,0.1028
4,FedAdam,,0.09,0.09359999999999999
5,FedAdam,,0.104,0.10800000000000001
6,FedAdam,,0.1,0.1072
7,FedAdam,,0.104,0.1204
8,FedAdam,,0.168,0.15960000000000002
9,FedAdam,,0.158,0.1504
10,FedAdam,,0.122,0.1204
11,FedAdam,,0.18,0.19240000000000002
12,FedAdam,,0.186,0.1916
13,FedAdam,,0.19,0.1924
14,FedAdam,,0.184,0.17320000000000002
15,FedAdam,,0.2,0.1948
16,FedAdam,,0.22,0.22999999999999998
17,FedAdam,,0.19,0.22800000000000004
18,FedAdam,,0.24,0.2352
19,FedAdam,,0.268,0.2384
20,FedAdam,,0.284,0.23959999999999998
21,FedAdam,,0.26,0.24
22,FedAdam,,0.228,0.24
23,FedAdam,,0.228,0.2468
24,FedAdam,,0.268,0.2468
25,FedAdam,,0.256,0.2556
26,FedAdam,,0.284,0.28040000000000004
27,FedAdam,,0.278,0.2756
28,FedAdam,,0.262,0.2652
29,FedAdam,,0.272,0.2636
30,FedAdam,,0.25,0.252
31,FedAdam,,0.264,0.266
32,FedAdam,,0.268,0.28080000000000005
33,FedAdam,,0.276,0.29280000000000006
34,FedAdam,,0.29,0.2824
35,FedAdam,,0.29,0.2864
36,FedAdam,,0.288,0.2936
37,FedAdam,,0.278,0.28
38,FedAdam,,0.29,0.2976
39,FedAdam,,0.294,0.29560000000000003
40,FedAdam,,0.306,0.2956
41,FedAdam,,0.296,0.3176
42,FedAdam,,0.3,0.31320000000000003
43,FedAdam,,0.294,0.3116
44,FedAdam,,0.324,0.3224
45,FedAdam,,0.326,0.3296
46,FedAdam,,0.272,0.298
47,FedAdam,,0.286,0.3156
48,FedAdam,,0.332,0.356
49,FedAdam,,0.342,0.354
50,FedAdam,,0.328,0.34720000000000006
51,FedAdam,,0.322,0.3592000000000001
52,FedAdam,,0.356,0.3444
53,FedAdam,,0.354,0.368
54,FedAdam,,0.364,0.36879999999999996
55,FedAdam,,0.354,0.3656
56,FedAdam,,0.342,0.3548
57,FedAdam,,0.376,0.40919999999999995
58,FedAdam,,0.384,0.3928
59,FedAdam,,0.396,0.38680000000000003
60,FedAdam,,0.37,0.3944
61,FedAdam,,0.37,0.39039999999999997
62,FedAdam,,0.396,0.42000000000000004
63,FedAdam,,0.414,0.422
64,FedAdam,,0.384,0.38199999999999995
65,FedAdam,,0.39,0.4072
66,FedAdam,,0.41,0.4156000000000001
67,FedAdam,,0.412,0.41079999999999994
68,FedAdam,,0.422,0.4396
69,FedAdam,,0.4,0.4232
70,FedAdam,,0.406,0.42960000000000004
71,FedAdam,,0.42,0.3952
72,FedAdam,,0.4,0.4008
73,FedAdam,,0.386,0.388
74,FedAdam,,0.394,0.4288
75,FedAdam,,0.384,0.40679999999999994
76,FedAdam,,0.43,0.4276000000000001
77,FedAdam,,0.382,0.40440000000000004
78,FedAdam,,0.392,0.41
79,FedAdam,,0.412,0.4244
80,FedAdam,,0.4,0.4192
81,FedAdam,,0.438,0.4372
82,FedAdam,,0.406,0.4168
83,FedAdam,,0.424,0.4168
84,FedAdam,,0.424,0.4264
85,FedAdam,,0.408,0.42519999999999997
86,FedAdam,,0.448,0.43920000000000003
87,FedAdam,,0.42,0.4324
88,FedAdam,,0.442,0.422
89,FedAdam,,0.46,0.45120000000000005
90,FedAdam,,0.42,0.43
91,FedAdam,,0.44,0.4368
92,FedAdam,,0.448,0.45640000000000003
93,FedAdam,,0.436,0.44160000000000005
94,FedAdam,,0.448,0.4548
95,FedAdam,,0.424,0.4312
96,FedAdam,,0.444,0.4556
97,FedAdam,,0.402,0.458
98,FedAdam,,0.426,0.4412
99,FedAdam,,0.464,0.48119999999999996
100,FedAdam,,0.45,0.45280000000000004
1,FedYogi,,0.174,0.1768
2,FedYogi,,0.28,0.292
3,FedYogi,,0.298,0.3044
4,FedYogi,,0.31,0.3196
5,FedYogi,,0.332,0.36079999999999995
6,FedYogi,,0.328,0.39359999999999995
7,FedYogi,,0.368,0.3856
8,FedYogi,,0.372,0.368
9,FedYogi,,0.382,0.38839999999999997
10,FedYogi,,0.408,0.40120000000000006
11,FedYogi,,0.43,0.4372
12,FedYogi,,0.43,0.43920000000000003
13,FedYogi,,0.432,0.43760000000000004
14,FedYogi,,0.448,0.4648
15,FedYogi,,0.456,0.47400000000000003
16,FedYogi,,0.486,0.49800000000000005
17,FedYogi,,0.51,0.514
18,FedYogi,,0.492,0.5084
19,FedYogi,,0.498,0.5056
20,FedYogi,,0.51,0.5067999999999999
21,FedYogi,,0.522,0.5204000000000001
22,FedYogi,,0.528,0.5288
23,FedYogi,,0.528,0.5416000000000001
24,FedYogi,,0.536,0.5328
25,FedYogi,,0.538,0.5424
26,FedYogi,,0.55,0.5472
27,FedYogi,,0.556,0.552
28,FedYogi,,0.556,0.5452000000000001
29,FedYogi,,0.546,0.5599999999999999
30,FedYogi,,0.566,0.5656
31,FedYogi,,0.57,0.5723999999999999
32,FedYogi,,0.572,0.5671999999999999
33,FedYogi,,0.574,0.5788
34,FedYogi,,0.572,0.574
35,FedYogi,,0.59,0.5763999999999999
36,FedYogi,,0.588,0.5771999999999999
37,FedYogi,,0.584,0.5856
38,FedYogi,,0.594,0.58
39,FedYogi,,0.6,0.5851999999999999
40,FedYogi,,0.606,0.5984
41,FedYogi,,0.612,0.5975999999999999
42,FedYogi,,0.618,0.5976
43,FedYogi,,0.616,0.5952
44,FedYogi,,0.622,0.6004
45,FedYogi,,0.62,0.5932
46,FedYogi,,0.62,0.5984
47,FedYogi,,0.624,0.5932
48,FedYogi,,0.632,0.604
49,FedYogi,,0.64,0.5992
50,FedYogi,,0.636,0.5948
51,FedYogi,,0.632,0.6076
52,FedYogi,,0.626,0.614
53,FedYogi,,0.634,0.5972
54,FedYogi,,0.632,0.61
55,FedYogi,,0.628,0.6144000000000001
56,FedYogi,,0.628,0.6048
57,FedYogi,,0.622,0.6119999999999999
58,FedYogi,,0.628,0.614
59,FedYogi,,0.632,0.6112
60,FedYogi,,0.628,0.6116
61,FedYogi,,0.622,0.6132
62,FedYogi,,0.622,0.6128
63,FedYogi,,0.632,0.604
64,FedYogi,,0.634,0.6087999999999999
65,FedYogi,,0.638,0.6199999999999999
66,FedYogi,,0.628,0.6168
67,FedYogi,,0.626,0.5992
68,FedYogi,,0.618,0.6112
69,FedYogi,,0.614,0.6176
70,FedYogi,,0.616,0.6108
71,FedYogi,,0.614,0.6140000000000001
72,FedYogi,,0.618,0.6144000000000001
73,FedYogi,,0.608,0.6048
74,FedYogi,,0.612,0.6216
75,FedYogi,,0.614,0.6075999999999999
76,FedYogi,,0.614,0.6192
77,FedYogi,,0.62,0.6168
78,FedYogi,,0.612,0.6128
79,FedYogi,,0.61,0.6135999999999999
80,FedYogi,,0.608,0.606
81,FedYogi,,0.606,0.6075999999999999
82,FedYogi,,0.606,0.616
83,FedYogi,,0.598,0.6216
84,FedYogi,,0.596,0.5992
85,FedYogi,,0.6,0.6260000000000001
86,FedYogi,,0.614,0.616
87,FedYogi,,0.622,0.6248
88,FedYogi,,0.622,0.6103999999999999
89,FedYogi,,0.626,0.618
90,FedYogi,,0.614,0.6095999999999999
91,FedYogi,,0.612,0.6152
92,FedYogi,,0.614,0.616
93,FedYogi,,0.612,0.608
94,FedYogi,,0.602,0.6036
95,FedYogi,,0.594,0.6088
96,FedYogi,,0.594,0.6008
97,FedYogi,,0.596,0.6235999999999999
98,FedYogi,,0.598,0.6224000000000001
99,FedYogi,,0.598,0.6016
100,FedYogi,,0.592,0.6052
